,Merchant_ID,Fraudelent
22306,165019,0
32692,241531,0
13900,103586,0
8162,60790,0
47029,346977,0
46720,344958,0
14565,108273,0
28348,209679,0
9462,70209,0
38103,281766,0
41365,305695,0
17948,132555,0
23357,173085,0
27408,202605,0
8700,64725,0
48020,354476,0
40728,300881,0
1884,13575,0
21382,158308,0
17193,127240,0
54036,398779,0
17314,128025,0
41633,307565,0
31385,232066,0
20139,148963,0
37622,278376,0
26583,196667,0
37011,273620,0
15184,112836,0
44727,329863,0
43125,318565,0
18264,134730,0
39365,291137,0
37686,278879,0
43240,319277,0
6306,47117,0
27349,202108,0
53522,394967,0
20895,154789,0
1464,10860,0
53506,394868,0
27688,204729,0
19224,142159,0
8124,60511,0
19355,143154,0
15706,116677,0
10966,81431,0
31237,231057,0
46759,345225,0
51937,383083,0
49403,365085,0
4437,33011,0
32558,240601,0
52666,388731,0
15372,114162,0
25725,190379,0
46820,345652,0
22184,164086,0
7108,53034,0
47536,350695,0
7258,54167,0
16540,122453,0
46018,339678,0
5833,43265,0
14942,111079,0
37426,276867,0
42323,312376,0
29299,216685,0
35189,260105,0
22994,170082,0
41455,306330,0
4324,32095,0
14395,107045,0
32218,238142,0
7882,58923,0
22868,169127,0
20892,154776,0
34431,254327,0
46677,344635,0
20806,154183,0
47177,348184,0
10424,77510,0
42903,317075,0
17194,127257,0
15369,114120,0
1894,13649,0
125,926,0
18714,138221,0
30473,225533,0
27555,203787,0
17065,126334,0
19108,141207,0
2345,17236,0
4777,35372,0
32047,236896,0
45110,332728,0
30424,225244,0
45843,338395,0
10233,76114,0
43217,319095,0
47652,351490,0
9902,73679,0
35905,265488,0
2814,21014,0
13337,99462,0
42852,316651,0
34485,254836,0
29250,216238,0
47469,350246,0
19758,146008,0
49902,368748,0
9959,74097,0
23666,175230,0
46478,343195,0
50868,375241,0
53296,393381,0
31333,231727,0
26349,194959,0
51582,380387,0
49442,365430,0
14239,105942,0
18350,135410,0
95,705,0
40765,301137,0
17387,128563,0
11258,83651,0
28202,208561,0
19340,143063,0
15567,115664,0
30924,228666,0
31975,236301,0
38562,284986,0
52996,391179,0
15113,112370,0
27820,205519,0
16407,121509,0
49599,366590,0
28147,208100,0
48136,355440,0
12465,92719,0
36714,271473,0
39636,293013,0
18258,134701,0
11550,85875,0
29469,217980,0
1920,13896,0
39315,290671,0
30606,226509,0
34811,257211,0
42762,315931,0
6813,50954,0
26867,198705,0
45624,336862,0
16748,123946,0
13131,97911,0
18913,139676,0
48138,355463,0
3278,24400,0
29450,217844,0
21956,162191,0
31989,236425,0
52690,388872,0
24613,182005,0
36067,266606,0
33444,247189,0
850,6445,0
20032,148075,0
43843,323394,0
51903,382833,0
18737,138406,0
10384,77194,0
22164,163964,0
36579,270433,0
26517,196169,0
22985,170009,0
40499,299241,0
6027,44955,0
38688,285959,0
25430,188106,0
6024,44937,0
4010,29682,0
22392,165677,0
46694,344771,0
14680,109143,0
52679,388807,0
708,5375,0
14040,104581,0
12920,96248,0
18299,134971,0
49998,369370,0
46553,343749,0
42096,310819,0
51581,380379,0
38113,281841,0
35976,265961,0
5726,42511,0
19836,146626,0
37383,276519,0
26702,197600,0
50874,375316,0
45957,339309,0
38029,281168,0
48366,357196,0
23053,170559,0
28907,213824,0
33934,250793,0
20382,150828,0
6601,49400,0
44569,328658,0
32448,239910,0
28764,212716,0
44949,331408,0
11699,86892,0
32420,239710,0
22002,162528,0
12911,96178,0
15435,114557,0
52470,387287,0
15011,111597,0
30577,226254,0
31144,230357,0
24220,179363,0
25494,188623,0
44956,331443,0
41284,305082,0
32437,239843,0
39926,295259,0
33384,246675,0
5266,39250,0
12338,91649,0
20447,151400,0
13855,103292,0
14085,104913,0
23398,173390,0
25099,185451,0
49352,364724,0
20939,155122,0
30549,226044,0
13618,101541,0
19783,146186,0
30243,224065,0
6271,46846,0
26390,195215,0
25812,191018,0
5840,43339,0
37659,278724,0
35997,266145,0
39710,293521,0
29660,219542,0
47698,351912,0
34950,258409,0
2058,14934,0
33957,250955,0
10525,78290,0
48765,360019,0
20062,148319,0
22357,165381,0
22523,166562,0
38178,282269,0
44932,331329,0
22127,163644,0
17850,131935,0
31082,229963,0
39427,291491,0
20779,153987,0
30390,225043,0
7412,55301,0
23896,176969,0
38097,281724,0
11806,87667,0
5596,41681,0
48428,357654,0
45928,339050,0
20458,151485,0
1380,10350,0
26893,198892,0
38308,283208,0
2689,20092,0
399,3162,0
18553,137101,0
15189,112888,0
4749,35106,0
136,1013,0
51093,376880,0
24097,178451,0
19462,143885,0
27505,203435,0
41795,308699,0
29844,220971,0
46248,341368,0
40551,299572,0
24494,181244,0
20375,150795,0
48612,358970,0
29610,219189,0
8164,60795,0
52295,385843,0
9700,72112,0
45755,337729,0
41235,304703,0
40987,302787,0
4025,29824,0
3372,25063,0
52259,385642,0
31358,231888,0
42925,317218,0
52915,390557,0
24076,178323,0
35245,260667,0
16418,121574,0
40392,298479,0
11828,87839,0
22368,165497,0
13924,103777,0
28118,207879,0
46940,346347,0
47506,350528,0
47239,348657,0
33305,246077,0
33765,249591,0
19977,147682,0
25189,186179,0
9782,72785,0
43002,317754,0
28975,214228,0
353,2855,0
52947,390835,0
51822,382299,0
14894,110717,0
17968,132668,0
41688,308016,0
35399,261921,0
33977,251163,0
4040,29920,0
45132,332929,0
20501,151876,0
43548,321438,0
13687,102025,0
12032,89401,0
24842,183585,0
19098,141145,0
22630,167407,0
37443,277008,0
39880,294870,0
16487,122041,0
33585,248235,0
23376,173192,0
1755,12729,0
8927,66329,0
19884,147032,0
30706,227168,0
45277,334026,0
4449,33085,0
26435,195632,0
1735,12576,0
35465,262309,0
44240,326277,0
33198,245239,0
35740,264316,0
25319,187231,0
36134,267099,0
51145,377196,0
22927,169601,0
41844,308986,0
19889,147086,0
47255,348729,0
8642,64325,0
52266,385696,0
6579,49288,0
34440,254396,0
27931,206369,0
18528,136972,0
35977,265968,0
22013,162572,0
16931,125322,0
29266,216441,0
49919,368880,0
26535,196272,0
10752,79923,0
17775,131377,0
6215,46379,0
12900,96054,0
53282,393214,0
16078,119418,0
50511,372710,0
1651,12080,0
644,4952,0
32178,237839,0
13620,101561,0
17791,131467,0
53840,397306,0
31858,235414,0
21274,157579,0
22197,164195,0
2662,19919,0
29821,220838,0
31405,232216,0
31913,235871,0
12470,92739,0
20698,153334,0
